row_id,microbusiness_density
1001_2022-11-01,3.4965878
1003_2022-11-01,8.27275
1005_2022-11-01,1.301348
1007_2022-11-01,1.3578532
1009_2022-11-01,1.8927186
1011_2022-11-01,1.0598787
1013_2022-11-01,2.2320194
1015_2022-11-01,2.8473318
1017_2022-11-01,1.5108507
1019_2022-11-01,1.1961122
1021_2022-11-01,1.8742311
1023_2022-11-01,1.7435179
1025_2022-11-01,1.4125805
1027_2022-11-01,1.6498659
1029_2022-11-01,1.4243991
1031_2022-11-01,2.27223
1033_2022-11-01,2.4939742
1035_2022-11-01,1.1764989
1037_2022-11-01,0.90209043
1039_2022-11-01,1.7506311
1041_2022-11-01,1.1349933
1043_2022-11-01,2.735475
1045_2022-11-01,1.8230677
1047_2022-11-01,1.5408862
1049_2022-11-01,2.329302
1051_2022-11-01,3.2819946
1053_2022-11-01,2.005942
1055_2022-11-01,2.7848334
1057_2022-11-01,1.1327045
1059_2022-11-01,1.9936559
1061_2022-11-01,1.5194814
1063_2022-11-01,1.5037603
1065_2022-11-01,1.2517242
1067_2022-11-01,2.5110836
1069_2022-11-01,3.4567719
1071_2022-11-01,1.8420861
1073_2022-11-01,6.468297
1075_2022-11-01,1.0100987
1077_2022-11-01,4.0481524
1079_2022-11-01,1.4245651
1081_2022-11-01,4.050396
1083_2022-11-01,3.0013485
1085_2022-11-01,1.4809427
1087_2022-11-01,1.9438756
1089_2022-11-01,6.5413857
1091_2022-11-01,1.4326208
1093_2022-11-01,1.6983705
1095_2022-11-01,2.825106
1097_2022-11-01,4.1278067
1099_2022-11-01,1.1616325
1101_2022-11-01,4.773239
1103_2022-11-01,3.058766
1105_2022-11-01,0.7345298
1107_2022-11-01,0.8490414
1109_2022-11-01,2.038587
1111_2022-11-01,5.38375
1113_2022-11-01,2.5853953
1115_2022-11-01,3.0357876
1117_2022-11-01,7.4513493
1119_2022-11-01,1.09923
1121_2022-11-01,1.7857885
1123_2022-11-01,3.9517112
1125_2022-11-01,4.111997
1127_2022-11-01,1.69084
1129_2022-11-01,1.025786
1131_2022-11-01,1.216125
1133_2022-11-01,3.614688
2013_2022-11-01,0.9679649
2016_2022-11-01,1.3276479
2020_2022-11-01,6.778489
2050_2022-11-01,0.9340016
2060_2022-11-01,11.923452
2068_2022-11-01,13.801358
2070_2022-11-01,1.7755461
2090_2022-11-01,3.9419906
2100_2022-11-01,5.3308105
2105_2022-11-01,4.9330063
2110_2022-11-01,4.0070534
2122_2022-11-01,5.573544
2130_2022-11-01,5.7960377
2150_2022-11-01,2.8350234
2164_2022-11-01,4.077223
2170_2022-11-01,5.746176
2180_2022-11-01,1.6882517
2185_2022-11-01,1.3957145
2188_2022-11-01,0.54679155
2195_2022-11-01,3.1637135
2198_2022-11-01,3.547316
2220_2022-11-01,6.171095
2230_2022-11-01,6.3362346
2240_2022-11-01,3.9945831
2275_2022-11-01,5.5087185
2282_2022-11-01,4.5568976
2290_2022-11-01,2.9678063
4001_2022-11-01,4.887866
4003_2022-11-01,3.6920228
4005_2022-11-01,6.081054
4007_2022-11-01,4.2608094
4009_2022-11-01,2.0184147
4011_2022-11-01,1.3940861
4012_2022-11-01,2.346686
4013_2022-11-01,14.729033
4015_2022-11-01,4.7280025
4017_2022-11-01,3.7722206
4019_2022-11-01,6.6407456
4021_2022-11-01,4.499914
4023_2022-11-01,4.453017
4025_2022-11-01,9.5407715
4027_2022-11-01,2.2893553
5001_2022-11-01,1.7867548
5003_2022-11-01,1.1519258
5005_2022-11-01,3.3256278
5007_2022-11-01,6.057889
5009_2022-11-01,3.244902
5011_2022-11-01,1.06915
5013_2022-11-01,0.4479812
5015_2022-11-01,6.226595
5017_2022-11-01,1.2897265
5019_2022-11-01,2.4863214
5021_2022-11-01,0.7983536
5023_2022-11-01,2.7795563
5025_2022-11-01,0.85235137
5027_2022-11-01,1.3994286
5029_2022-11-01,2.6468499
5031_2022-11-01,3.7767315
5033_2022-11-01,2.5720403
5035_2022-11-01,1.6714058
5037_2022-11-01,1.7413011
5039_2022-11-01,0.7386936
5041_2022-11-01,0.84210247
5043_2022-11-01,0.9414306
5045_2022-11-01,4.1984324
5047_2022-11-01,1.2832892
5049_2022-11-01,2.7921474
5051_2022-11-01,4.7237425
5053_2022-11-01,1.2652519
5055_2022-11-01,2.3880086
5057_2022-11-01,1.134413
5059_2022-11-01,1.6449223
5061_2022-11-01,1.303575
5063_2022-11-01,1.9061701
5065_2022-11-01,1.6437683
5067_2022-11-01,0.7329467
5069_2022-11-01,1.4956734
5071_2022-11-01,2.2104938
5073_2022-11-01,0.990508
5075_2022-11-01,1.276664
5077_2022-11-01,0.70514494
5079_2022-11-01,0.4610927
5081_2022-11-01,1.0831034
5083_2022-11-01,1.2284579
5085_2022-11-01,3.0931823
5087_2022-11-01,1.9900651
5089_2022-11-01,2.9326372
5091_2022-11-01,1.7714517
5093_2022-11-01,1.6206121
5095_2022-11-01,0.9656026
5097_2022-11-01,2.194614
5099_2022-11-01,0.8828756
5101_2022-11-01,2.4495707
5103_2022-11-01,1.434427
5105_2022-11-01,3.8250327
5107_2022-11-01,1.2014394
5109_2022-11-01,1.3024933
5111_2022-11-01,1.049175
5113_2022-11-01,2.0966249
5115_2022-11-01,2.590944
5117_2022-11-01,0.7114546
5119_2022-11-01,6.184687
5121_2022-11-01,1.5451541
5123_2022-11-01,0.7740337
5125_2022-11-01,3.6499062
5127_2022-11-01,0.6024039
5129_2022-11-01,2.108265
5131_2022-11-01,4.3454757
5133_2022-11-01,0.9253022
5135_2022-11-01,2.4807968
5137_2022-11-01,2.2670946
5139_2022-11-01,1.8926699
5141_2022-11-01,1.941668
5143_2022-11-01,5.7071557
5145_2022-11-01,3.312059
5147_2022-11-01,1.4268501
5149_2022-11-01,1.3843615
6001_2022-11-01,11.600106
6003_2022-11-01,4.4034004
6005_2022-11-01,13.571869
6007_2022-11-01,6.4313507
6009_2022-11-01,5.9860306
6011_2022-11-01,2.0706565
6013_2022-11-01,9.196148
6015_2022-11-01,4.8484545
6017_2022-11-01,9.880217
6019_2022-11-01,3.9995055
6021_2022-11-01,2.4798732
6023_2022-11-01,6.8281536
6025_2022-11-01,2.2256377
6027_2022-11-01,4.949939
6029_2022-11-01,3.6556096
6031_2022-11-01,1.8759263
6033_2022-11-01,15.255924
6035_2022-11-01,2.3958416
6037_2022-11-01,14.491976
6039_2022-11-01,3.9476871
6041_2022-11-01,19.620014
6043_2022-11-01,7.7418213
6045_2022-11-01,6.370073
6047_2022-11-01,2.090523
6049_2022-11-01,2.5123343
6051_2022-11-01,9.869193
6053_2022-11-01,5.562207
6055_2022-11-01,11.28373
6057_2022-11-01,12.587452
6059_2022-11-01,17.38832
6061_2022-11-01,11.718792
6063_2022-11-01,4.7606416
6065_2022-11-01,7.0488954
6067_2022-11-01,7.6384015
6069_2022-11-01,5.0094433
6071_2022-11-01,6.1517334
6073_2022-11-01,14.379141
6075_2022-11-01,18.061522
6077_2022-11-01,4.094641
6079_2022-11-01,11.589296
6081_2022-11-01,11.480993
6083_2022-11-01,10.16634
6085_2022-11-01,11.747809
6087_2022-11-01,11.292574
6089_2022-11-01,6.814956
6091_2022-11-01,3.814589
6093_2022-11-01,5.70401
6095_2022-11-01,5.650893
6097_2022-11-01,10.875124
6099_2022-11-01,4.47917
6101_2022-11-01,3.7572355
6103_2022-11-01,3.2295732
6105_2022-11-01,3.628505
6107_2022-11-01,2.609775
6109_2022-11-01,7.027934
6111_2022-11-01,15.880766
6113_2022-11-01,5.49257
6115_2022-11-01,3.159301
8001_2022-11-01,5.4986134
8003_2022-11-01,3.0001926
8005_2022-11-01,11.06778
8007_2022-11-01,12.60782
8009_2022-11-01,1.6324947
8011_2022-11-01,1.001462
8013_2022-11-01,18.563396
8014_2022-11-01,14.617764
8015_2022-11-01,9.518646
8017_2022-11-01,4.3310404
8019_2022-11-01,5.7407503
8021_2022-11-01,1.9372396
8023_2022-11-01,3.1330388
8025_2022-11-01,1.0273907
8027_2022-11-01,9.173931
8029_2022-11-01,6.3702383
8031_2022-11-01,14.597878
8033_2022-11-01,4.4471893
8035_2022-11-01,14.5619755
8037_2022-11-01,14.717696
8039_2022-11-01,6.2905226
8041_2022-11-01,9.0866
8043_2022-11-01,3.6447778
8045_2022-11-01,10.459833
8047_2022-11-01,10.379597
8049_2022-11-01,12.672748
8051_2022-11-01,11.70178
8053_2022-11-01,12.43589
8055_2022-11-01,7.163768
8057_2022-11-01,3.6158724
8059_2022-11-01,10.565874
8061_2022-11-01,4.188278
8063_2022-11-01,2.7917058
8065_2022-11-01,4.1633544
8067_2022-11-01,10.760462
8069_2022-11-01,9.706459
8071_2022-11-01,3.7825847
8073_2022-11-01,2.5759926
8075_2022-11-01,1.8889589
8077_2022-11-01,6.147854
8079_2022-11-01,9.223732
8081_2022-11-01,3.0785947
8083_2022-11-01,5.017441
8085_2022-11-01,5.9534216
8087_2022-11-01,2.3087025
8089_2022-11-01,2.2441041
8091_2022-11-01,13.544993
8093_2022-11-01,7.1925874
8095_2022-11-01,3.3899117
8097_2022-11-01,26.898037
8099_2022-11-01,1.8078666
8101_2022-11-01,3.3072238
8103_2022-11-01,3.2933981
8105_2022-11-01,47.887486
8107_2022-11-01,15.753725
8109_2022-11-01,6.6700306
8111_2022-11-01,21.159771
8113_2022-11-01,22.25623
8115_2022-11-01,2.129906
8117_2022-11-01,16.656404
8119_2022-11-01,9.4347515
8121_2022-11-01,2.2405343
8123_2022-11-01,6.7611113
8125_2022-11-01,3.1435328
9001_2022-11-01,16.17803
9003_2022-11-01,9.241453
9005_2022-11-01,7.5614448
9007_2022-11-01,6.856899
9009_2022-11-01,6.966543
9011_2022-11-01,4.7155333
9013_2022-11-01,4.4963694
9015_2022-11-01,3.5967994
10001_2022-11-01,6.9585104
10003_2022-11-01,20.943832
10005_2022-11-01,47.883297
11001_2022-11-01,13.81939
12001_2022-11-01,13.049724
12003_2022-11-01,1.8500688
12005_2022-11-01,6.483723
12007_2022-11-01,2.21072
12009_2022-11-01,9.100881
12011_2022-11-01,19.10877
12013_2022-11-01,1.6574166
12015_2022-11-01,7.0810375
12017_2022-11-01,5.2723017
12019_2022-11-01,6.9768953
12021_2022-11-01,16.339964
12023_2022-11-01,3.838301
12027_2022-11-01,1.729665
12029_2022-11-01,1.6146085
12031_2022-11-01,9.372498
12033_2022-11-01,6.752102
12035_2022-11-01,9.444866
12037_2022-11-01,3.4484944
12039_2022-11-01,2.4984293
12041_2022-11-01,2.6110783
12043_2022-11-01,0.8600917
12045_2022-11-01,4.715846
12047_2022-11-01,1.4801588
12049_2022-11-01,1.6866128
12051_2022-11-01,2.489441
12053_2022-11-01,5.156253
12055_2022-11-01,3.887981
12057_2022-11-01,11.529316
12059_2022-11-01,2.0228212
12061_2022-11-01,10.877193
12063_2022-11-01,2.0283306
12065_2022-11-01,3.3517094
12067_2022-11-01,1.1045549
12069_2022-11-01,7.3500075
12071_2022-11-01,8.852222
12073_2022-11-01,9.706527
12075_2022-11-01,4.814828
12077_2022-11-01,1.536305
12079_2022-11-01,1.91605
12081_2022-11-01,8.799505
12083_2022-11-01,5.3023653
12085_2022-11-01,10.958683
12086_2022-11-01,17.309752
12087_2022-11-01,18.142454
12089_2022-11-01,6.787661
12091_2022-11-01,7.9912596
12093_2022-11-01,2.570465
12095_2022-11-01,14.532319
12097_2022-11-01,7.3130054
12099_2022-11-01,18.146461
12101_2022-11-01,7.299926
12103_2022-11-01,14.478157
12105_2022-11-01,5.401828
12107_2022-11-01,3.0423532
12109_2022-11-01,15.287496
12111_2022-11-01,6.59276
12113_2022-11-01,5.9486055
12115_2022-11-01,13.09186
12117_2022-11-01,12.254035
12119_2022-11-01,3.3978627
12121_2022-11-01,3.6803193
12123_2022-11-01,2.3820732
12125_2022-11-01,1.2335718
12127_2022-11-01,7.7146387
12129_2022-11-01,3.8377306
12131_2022-11-01,29.03601
12133_2022-11-01,1.8721924
13001_2022-11-01,0.91748935
13003_2022-11-01,0.9464906
13005_2022-11-01,1.4697025
13007_2022-11-01,1.2803979
13009_2022-11-01,2.4527664
13011_2022-11-01,0.9995032
13013_2022-11-01,5.9101243
13015_2022-11-01,4.6401997
13017_2022-11-01,1.8425105
13019_2022-11-01,1.6753013
13021_2022-11-01,6.690753
13023_2022-11-01,1.6697545
13025_2022-11-01,0.969208
13027_2022-11-01,1.2110629
13029_2022-11-01,6.351645
13031_2022-11-01,3.3520374
13033_2022-11-01,2.0238867
13035_2022-11-01,3.4010615
13037_2022-11-01,0.7306811
13039_2022-11-01,3.3614025
13043_2022-11-01,2.7640266
13045_2022-11-01,5.103795
13047_2022-11-01,2.8587983
13049_2022-11-01,1.3619947
13051_2022-11-01,6.9728546
13053_2022-11-01,1.6369147
13055_2022-11-01,1.7018614
13057_2022-11-01,11.65657
13059_2022-11-01,6.6609726
13061_2022-11-01,1.0017979
13063_2022-11-01,4.4485464
13065_2022-11-01,1.4260168
13067_2022-11-01,16.307583
13069_2022-11-01,1.7509434
13071_2022-11-01,2.1511374
13073_2022-11-01,7.2643633
13075_2022-11-01,1.7247572
13077_2022-11-01,5.6908946
13079_2022-11-01,0.71630174
13081_2022-11-01,1.6508267
13083_2022-11-01,2.2968218
13085_2022-11-01,7.9685736
13087_2022-11-01,2.599174
13089_2022-11-01,13.24991
13091_2022-11-01,0.9454953
13093_2022-11-01,0.7989159
13095_2022-11-01,3.4398003
13097_2022-11-01,8.70561
13099_2022-11-01,1.1929247
13101_2022-11-01,0.19984436
13103_2022-11-01,3.4077756
13105_2022-11-01,2.2077382
13107_2022-11-01,1.5253065
13109_2022-11-01,1.5261726
13111_2022-11-01,6.51964
13113_2022-11-01,17.215717
13115_2022-11-01,3.176832
13117_2022-11-01,10.162491
13119_2022-11-01,4.325527
13121_2022-11-01,20.15005
