row_id,cfips,first_day_of_month
1001_2025-04-01,1001,2025-04-01
1003_2025-04-01,1003,2025-04-01
1005_2025-04-01,1005,2025-04-01
1007_2025-04-01,1007,2025-04-01
1009_2025-04-01,1009,2025-04-01
1011_2025-04-01,1011,2025-04-01
1013_2025-04-01,1013,2025-04-01
1015_2025-04-01,1015,2025-04-01
1017_2025-04-01,1017,2025-04-01
1019_2025-04-01,1019,2025-04-01
1021_2025-04-01,1021,2025-04-01
1023_2025-04-01,1023,2025-04-01
1025_2025-04-01,1025,2025-04-01
1027_2025-04-01,1027,2025-04-01
1029_2025-04-01,1029,2025-04-01
1031_2025-04-01,1031,2025-04-01
1033_2025-04-01,1033,2025-04-01
1035_2025-04-01,1035,2025-04-01
1037_2025-04-01,1037,2025-04-01
1039_2025-04-01,1039,2025-04-01
1041_2025-04-01,1041,2025-04-01
1043_2025-04-01,1043,2025-04-01
1045_2025-04-01,1045,2025-04-01
1047_2025-04-01,1047,2025-04-01
1049_2025-04-01,1049,2025-04-01
1051_2025-04-01,1051,2025-04-01
1053_2025-04-01,1053,2025-04-01
1055_2025-04-01,1055,2025-04-01
1057_2025-04-01,1057,2025-04-01
1059_2025-04-01,1059,2025-04-01
1061_2025-04-01,1061,2025-04-01
1063_2025-04-01,1063,2025-04-01
1065_2025-04-01,1065,2025-04-01
1067_2025-04-01,1067,2025-04-01
1069_2025-04-01,1069,2025-04-01
1071_2025-04-01,1071,2025-04-01
1073_2025-04-01,1073,2025-04-01
1075_2025-04-01,1075,2025-04-01
1077_2025-04-01,1077,2025-04-01
1079_2025-04-01,1079,2025-04-01
1081_2025-04-01,1081,2025-04-01
1083_2025-04-01,1083,2025-04-01
1085_2025-04-01,1085,2025-04-01
1087_2025-04-01,1087,2025-04-01
1089_2025-04-01,1089,2025-04-01
1091_2025-04-01,1091,2025-04-01
1093_2025-04-01,1093,2025-04-01
1095_2025-04-01,1095,2025-04-01
1097_2025-04-01,1097,2025-04-01
1099_2025-04-01,1099,2025-04-01
1101_2025-04-01,1101,2025-04-01
1103_2025-04-01,1103,2025-04-01
1105_2025-04-01,1105,2025-04-01
1107_2025-04-01,1107,2025-04-01
1109_2025-04-01,1109,2025-04-01
1111_2025-04-01,1111,2025-04-01
1113_2025-04-01,1113,2025-04-01
1115_2025-04-01,1115,2025-04-01
1117_2025-04-01,1117,2025-04-01
1119_2025-04-01,1119,2025-04-01
1121_2025-04-01,1121,2025-04-01
1123_2025-04-01,1123,2025-04-01
1125_2025-04-01,1125,2025-04-01
1127_2025-04-01,1127,2025-04-01
1129_2025-04-01,1129,2025-04-01
1131_2025-04-01,1131,2025-04-01
1133_2025-04-01,1133,2025-04-01
2013_2025-04-01,2013,2025-04-01
2016_2025-04-01,2016,2025-04-01
2020_2025-04-01,2020,2025-04-01
2050_2025-04-01,2050,2025-04-01
2060_2025-04-01,2060,2025-04-01
2068_2025-04-01,2068,2025-04-01
2070_2025-04-01,2070,2025-04-01
2090_2025-04-01,2090,2025-04-01
2100_2025-04-01,2100,2025-04-01
2105_2025-04-01,2105,2025-04-01
2110_2025-04-01,2110,2025-04-01
2122_2025-04-01,2122,2025-04-01
2130_2025-04-01,2130,2025-04-01
2150_2025-04-01,2150,2025-04-01
2164_2025-04-01,2164,2025-04-01
2170_2025-04-01,2170,2025-04-01
