row_id,cfips,first_day_of_month
13053_2025-04-01,13053,2025-04-01
13131_2025-04-01,13131,2025-04-01
13291_2025-04-01,13291,2025-04-01
21101_2025-04-01,21101,2025-04-01
28157_2025-04-01,28157,2025-04-01
34037_2025-04-01,34037,2025-04-01
36013_2025-04-01,36013,2025-04-01
38055_2025-04-01,38055,2025-04-01
39023_2025-04-01,39023,2025-04-01
54003_2025-04-01,54003,2025-04-01
13053_2025-05-01,13053,2025-05-01
13131_2025-05-01,13131,2025-05-01
13291_2025-05-01,13291,2025-05-01
21101_2025-05-01,21101,2025-05-01
28157_2025-05-01,28157,2025-05-01
34037_2025-05-01,34037,2025-05-01
36013_2025-05-01,36013,2025-05-01
38055_2025-05-01,38055,2025-05-01
39023_2025-05-01,39023,2025-05-01
54003_2025-05-01,54003,2025-05-01
13053_2025-06-01,13053,2025-06-01
13131_2025-06-01,13131,2025-06-01
13291_2025-06-01,13291,2025-06-01
21101_2025-06-01,21101,2025-06-01
28157_2025-06-01,28157,2025-06-01
34037_2025-06-01,34037,2025-06-01
36013_2025-06-01,36013,2025-06-01
38055_2025-06-01,38055,2025-06-01
39023_2025-06-01,39023,2025-06-01
54003_2025-06-01,54003,2025-06-01
13053_2025-07-01,13053,2025-07-01
13131_2025-07-01,13131,2025-07-01
13291_2025-07-01,13291,2025-07-01
21101_2025-07-01,21101,2025-07-01
28157_2025-07-01,28157,2025-07-01
34037_2025-07-01,34037,2025-07-01
36013_2025-07-01,36013,2025-07-01
38055_2025-07-01,38055,2025-07-01
39023_2025-07-01,39023,2025-07-01
54003_2025-07-01,54003,2025-07-01
13053_2025-08-01,13053,2025-08-01
13131_2025-08-01,13131,2025-08-01
13291_2025-08-01,13291,2025-08-01
21101_2025-08-01,21101,2025-08-01
28157_2025-08-01,28157,2025-08-01
34037_2025-08-01,34037,2025-08-01
36013_2025-08-01,36013,2025-08-01
38055_2025-08-01,38055,2025-08-01
39023_2025-08-01,39023,2025-08-01
54003_2025-08-01,54003,2025-08-01
