row_id,microbusiness_density
1001_2022-11-01,3.3026307
1003_2022-11-01,8.165458
1005_2022-11-01,1.0954152
1007_2022-11-01,1.1515869
1009_2022-11-01,1.685658
1011_2022-11-01,0.851864
1013_2022-11-01,2.0182765
1015_2022-11-01,2.645076
1017_2022-11-01,1.3063992
1019_2022-11-01,0.9962325
1021_2022-11-01,1.6685063
1023_2022-11-01,1.5335747
1025_2022-11-01,1.1970879
1027_2022-11-01,1.4480932
1029_2022-11-01,1.2177367
1031_2022-11-01,2.0657306
1033_2022-11-01,2.2901886
1035_2022-11-01,0.9788774
1037_2022-11-01,0.69421136
1039_2022-11-01,1.5462571
1041_2022-11-01,0.93155086
1043_2022-11-01,2.5343344
1045_2022-11-01,1.6175193
1047_2022-11-01,1.3354378
1049_2022-11-01,2.1306202
1051_2022-11-01,3.103934
1053_2022-11-01,1.797969
1055_2022-11-01,2.5762522
1057_2022-11-01,0.9281925
1059_2022-11-01,1.7953392
1061_2022-11-01,1.3128849
1063_2022-11-01,1.2941524
1065_2022-11-01,1.0453341
1067_2022-11-01,2.3099465
1069_2022-11-01,3.2628992
1071_2022-11-01,1.636691
1073_2022-11-01,6.3239827
1075_2022-11-01,0.8045174
1077_2022-11-01,3.868551
1079_2022-11-01,1.2198297
1081_2022-11-01,3.8629305
1083_2022-11-01,2.8066845
1085_2022-11-01,1.2771221
1087_2022-11-01,1.7394625
1089_2022-11-01,6.3962336
1091_2022-11-01,1.2274812
1093_2022-11-01,1.4938532
1095_2022-11-01,2.6240237
1097_2022-11-01,3.9361176
1099_2022-11-01,0.9554633
1101_2022-11-01,4.6036425
1103_2022-11-01,2.8602161
1105_2022-11-01,0.5388559
1107_2022-11-01,0.64516306
1109_2022-11-01,1.8329759
1111_2022-11-01,5.188506
1113_2022-11-01,2.379763
1115_2022-11-01,2.837525
1117_2022-11-01,7.311116
1119_2022-11-01,0.8939867
1121_2022-11-01,1.5806867
1123_2022-11-01,3.7343132
1125_2022-11-01,3.9123077
1127_2022-11-01,1.4872173
1129_2022-11-01,0.82279956
1131_2022-11-01,1.0092744
1133_2022-11-01,3.298355
2013_2022-11-01,0.76649487
2016_2022-11-01,1.1198301
2020_2022-11-01,6.6393323
2050_2022-11-01,0.7272649
2060_2022-11-01,11.83409
2068_2022-11-01,13.662421
2070_2022-11-01,1.5711282
2090_2022-11-01,3.757491
2100_2022-11-01,5.1821976
2105_2022-11-01,4.7662363
2110_2022-11-01,3.8247352
2122_2022-11-01,5.4566946
2130_2022-11-01,5.6392508
2150_2022-11-01,2.6315486
2164_2022-11-01,3.903426
2170_2022-11-01,5.584419
2180_2022-11-01,1.4837452
2185_2022-11-01,1.1937102
2188_2022-11-01,0.34171242
2195_2022-11-01,2.9733512
2198_2022-11-01,3.3616753
2220_2022-11-01,6.0246716
2230_2022-11-01,6.186842
2240_2022-11-01,3.7996664
2275_2022-11-01,5.2926874
2282_2022-11-01,4.365124
2290_2022-11-01,2.7579882
